IdFeedBack,Prediction
S25_Sess05_FB062,0.8789636372126186
S25_Sess05_FB063,1.1255484082532838
S25_Sess05_FB064,0.8715280581613722
S25_Sess05_FB065,0.7857750937675297
S25_Sess05_FB066,0.934258130021773
S25_Sess05_FB067,1.0753473083363092
S25_Sess05_FB068,1.005712803838469
S25_Sess05_FB069,1.2489510516311317
S25_Sess05_FB070,1.3526436080031208
S25_Sess05_FB071,0.8091600677582859
S25_Sess05_FB072,1.166811829632001
S25_Sess05_FB073,1.2035123678300068
S25_Sess05_FB074,1.0203376040244052
S25_Sess05_FB075,1.454625752561037
S25_Sess05_FB076,1.2258938848197616
S25_Sess05_FB077,1.2499957903035548
S25_Sess05_FB078,1.156788638943761
S25_Sess05_FB079,1.1007077142895554
S25_Sess05_FB080,1.0043615177901353
S25_Sess05_FB081,0.6884622511372517
S25_Sess05_FB082,1.1808591168235938
S25_Sess05_FB083,0.8557838696969904
S25_Sess05_FB084,1.0440631759757664
S25_Sess05_FB085,1.2088779202197293
S25_Sess05_FB086,1.255171929383939
S25_Sess05_FB087,1.240876480225578
S25_Sess05_FB088,0.8284312203135662
S25_Sess05_FB089,0.7903546428799781
S25_Sess05_FB090,1.0284009343143121
S25_Sess05_FB091,1.375574762211854
S25_Sess05_FB092,1.3200013307723073
S25_Sess05_FB093,0.5071146335487996
S25_Sess05_FB094,1.244009959803691
S25_Sess05_FB095,0.9799319612402674
S25_Sess05_FB096,1.2328178568400117
S25_Sess05_FB097,0.9726798976091469
S25_Sess05_FB098,1.1945322723360947
S25_Sess05_FB099,1.350204650063937
S25_Sess05_FB100,0.908224665311704
