IdFeedBack,Prediction
S25_Sess05_FB047,0.7586089643162225
S25_Sess05_FB048,0.5547114060006602
S25_Sess05_FB049,0.7626300199816719
S25_Sess05_FB050,0.6791373473662882
S25_Sess05_FB051,0.6819278857113384
S25_Sess05_FB052,0.6954141979682495
S25_Sess05_FB053,0.6897814445887503
S25_Sess05_FB054,0.5451402962078282
S25_Sess05_FB055,0.40081531146579585
S25_Sess05_FB056,0.7720240417605178
S25_Sess05_FB057,0.5724850675129424
S25_Sess05_FB058,0.7625209071921324
S25_Sess05_FB059,0.7273211184611998
S25_Sess05_FB060,0.6377973642986933
S25_Sess05_FB061,0.5155672514371424
S25_Sess05_FB062,0.5669543208242838
S25_Sess05_FB063,0.6433916252755236
S25_Sess05_FB064,0.6068543389909038
S25_Sess05_FB065,0.5051509090043118
S25_Sess05_FB066,0.52753015405027
S25_Sess05_FB067,0.7435698353138726
S25_Sess05_FB068,0.6114226637877139
S25_Sess05_FB069,0.7391185992535886
S25_Sess05_FB070,0.8370402713679119
S25_Sess05_FB071,0.5906953355383741
S25_Sess05_FB072,0.6803710818218619
S25_Sess05_FB073,0.7823360303743702
S25_Sess05_FB074,0.5368853316265009
S25_Sess05_FB075,0.91411183616161
S25_Sess05_FB076,0.7540699489747422
S25_Sess05_FB077,0.814836473922414
S25_Sess05_FB078,0.6783288841483406
S25_Sess05_FB079,0.8440331187627007
S25_Sess05_FB080,0.5880075377693319
S25_Sess05_FB081,0.42357861211963355
S25_Sess05_FB082,0.7459784070664947
S25_Sess05_FB083,0.6209578496579212
S25_Sess05_FB084,0.6345792780292053
S25_Sess05_FB085,0.7795776743064695
S25_Sess05_FB086,0.7942491736476557
S25_Sess05_FB087,0.7623410691978684
S25_Sess05_FB088,0.5152441105607102
S25_Sess05_FB089,0.5620934694244936
S25_Sess05_FB090,0.5394997608121844
S25_Sess05_FB091,0.8982050336378236
S25_Sess05_FB092,0.8491756049159987
S25_Sess05_FB093,0.24814196426458054
S25_Sess05_FB094,0.7285064069376154
S25_Sess05_FB095,0.6514171779267557
S25_Sess05_FB096,0.7713194962635661
S25_Sess05_FB097,0.6844869147529534
S25_Sess05_FB098,0.7064328867529486
S25_Sess05_FB099,0.8316177720903373
S25_Sess05_FB100,0.5059605781257258
